domain,label,family,source,split_category,rank_bucket
5ddd3ca99f07086.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a7b5fadfaa56a6e.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e4d2674089912d0.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
affcb7a6dfefeeb.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4c79df5846c4e37.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5f02c49d5f85388.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a824d04d69340ee.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9476e1f2d317983.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e6fb40d110469ec.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e7fd46a945c76d6.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6acb8f13d3e5c77.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
fc96388e9f3e003.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8d421fdfea053d8.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
03ca3993a39c615.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7aceabd61c1bb13.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f4cda5142655717.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ede598cabc19c1b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d73a37ffb7a52a0.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
28803aeeb37aa57.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6d1ddd79a0f1c31.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8199354fa22bbcd.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c91a84fbdbd7c08.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
949a26f3e209ff0.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5aec3ed5da74f1d.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
61805442faff3a9.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1eb7460793a8812.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ddcb2449af5deab.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cd437a93e468377.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
703b5e545c8e6c7.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0d85d74602edbd7.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
da1c2b9b137c5db.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b81112bc37851bf.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b84fc0457bf5fbc.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3f9d2dfca0a9543.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5df810599e5fe1a.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
97c1dbc412a2254.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
223b29c525d35cd.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
79b58adcfe96219.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
504cda3e35b50ae.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
522555e963cb394.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6f3f6f18f4fc28b.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d01ea1781fcbd5d.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c8ed34f6b096fa3.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c554a26a3e7d019.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7a6c68b73495ba0.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
384da9711cf0887.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1ae84f04b57f31b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ff8a391a255a9b3.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2ebaf2b3d1fb18f.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cbc9ac15c863607.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0b56c7171eacf71.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
106de412a30e94f.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
98279030be8804a.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
410e64204290f3c.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
205a69050e00ff3.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3451fa39bedead3.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7b813a3aa7fe545.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3f3430d6b9d9f36.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dfeeab747d57935.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
faa2bd7e46c220b.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9e61d30e04d824a.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5d68ffceb4ffe59.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c1e78cd76b037f1.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f4ec7e0636af438.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
43da4c25c818f53.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8fe26b7d9e7c9a9.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4476ae036aeb00f.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
57fb9645e7b0dcb.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
616e93f8c92071a.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e8df22a39678cd6.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
fce9eb0291e3b20.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dfa343e5f5d027d.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0c1dc863f690681.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2c6080aa12c745c.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
be424ed8b17b7df.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
088024a6a9a3e3d.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d9fbc1153b16936.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9b12bc73dc99a3c.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e374e71d7d171b0.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a80d6a78d99768c.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8dca2d0f60753ce.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
619d096945b5312.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d881651b47ab7e6.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ef1aaf57f883daf.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
be7c6627d3e15ff.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
757f79b963116fa.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6382ec2580805f5.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b9c0725a23950c8.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
553b8c93415f89c.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9c26fcd747f5ff8.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f8dfd1e1cb7c239.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e6e919281aa7a43.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
afc45c535911034.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c7def9d5215f440.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7e58e9d4c3d86a4.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
83be518427a747d.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
87d85db69ef36da.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3c28875bc148241.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
822c5e8ea944092.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4f77c37823bae5a.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d966149667af128.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cd089c13edd3d68.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5bd481cc47981d9.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
47406338eda5594.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
fa060552cc0f7dd.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c40afe59526bf03.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c32710ec5282724.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
95dd5271fa1cc7a.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bc8b4dafc9a4d19.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
893742d2b7ccb2f.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6d3ba5fd8af85c2.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
16212e5aecea1df.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
961a2e12f8b01bc.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bf64488c0bb3e86.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4d1793bf471cf83.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
862c7d2921bf96c.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
fcbe36287218eff.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
054586ed882778c.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4e582c5c06093ac.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7d1b0dcc9b461da.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8ed9befb7240a5f.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ea613b2dcf95d2a.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6347b0c946dfb3f.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
292550950252a19.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ec715ec6c92c97a.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8018c56883fcfe6.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b401d9068735506.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3ac07eafaa8fccd.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8e3d8b417372738.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
847bd76e7cf7d65.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c759c23e33c4c66.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
44268ad3b9dc088.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
461a3f69d9ba202.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2d621cef2a1ecd7.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
b74bfe2856bcfd3.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dec433dfb178a5c.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
203e28c3375b29b.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3462a5e7f5f0882.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
17cee6cff8b63a0.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bfd2d28ea0ed44d.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
084a6e8da91941a.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
557959dd68a7b4f.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ee3b5dd797c6132.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
07fe90cfb5a6612.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
845f977f6bbf5b0.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8de4b77cd7c9fba.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
abd3b6c45332d2e.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
13d74741c9463c0.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
361f4d210afb35e.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6d0cc9f150032f8.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
64222d305aec516.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5918d5df3dc4c57.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
55e62c9d4eab53f.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
351b01cebac8111.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0c158c8570b1b1b.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
96297fb094d9054.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2c7e2c7577f582d.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
02629f72006d578.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f1a207e62b3cc2f.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3fb12e15bab0983.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8c67d50cbe4f752.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2f1cdc31db214b3.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
056eeccf54e83bb.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8d7389c3f0e86da.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
53b0ab8021d6bc0.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
dc0c3cb590884d5.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
c8da4ea0881d5c2.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
51cfb519f7cc1c5.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
731324233ec035a.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5b29c2ede20faa4.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8895c8b7a71d85e.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a8ab1d6ef7fbc44.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
bc7799ee64ceb86.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
068e2738a4c5365.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
6904706fde2ca8b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
93bf0f90cf99410.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
862a5bfa32a4e93.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
98a80623f7cded8.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9ac4b5b27efff0c.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4fabb14aeb6888d.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cd44e31199f614f.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7e21c7b9e419273.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
94edc013bea8c6b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
91b21527408d484.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
eb12675485bdd9d.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1adfd3143b39661.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7692fd28e878abd.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
056a823b5801a56.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
0ec8e880d55eb5f.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1d4fc195a0d193f.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2d28af31db0ce3c.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3d867dc1a644c09.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
d8a4c3ab45cf0e2.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ee3487cacc41c43.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
93ea3aa1ef777c6.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5c2d6c971ae49f9.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
3d948416df0c89b.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
df4f5f932532a50.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1d5b2ff12450566.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5b1306715d643aa.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1e3c5dc0404930d.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
835f438a94ee983.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f30e807754db26f.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a8a46c50417b3b0.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4959297ba722d77.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
9b388dea2ffae11.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a2ca1aafb7c3c3b.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ba0017c9a53c1b8.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
accb2b20f6337ef.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
88c2c58e130f712.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
115b24f126a841a.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
cd00f4144d575b2.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
92da4f152526980.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a09a01a052a5649.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2899181755ed6c5.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1676ec889b323a7.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e0f46d581b8e145.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4a80d425c15e0f0.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
a7f78093a726bfe.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
77bfe09d9043868.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
32d79115bac1065.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
7d3d85fa8f5821c.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
4216f356567fff5.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
f6048aac27a3307.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
036af75aa96687c.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
259e5b36d8a732b.biz,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
ccc4a59118c02b6.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
e3c35dbdaa054cb.co.uk,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
459aaa04ac5a04c.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
8d2acc32d1c5b0c.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
01ca452cafa8072.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
1e90f60b2d40af0.com,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
49c3cf9611d246c.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
5a7452ac4769c13.ru,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
59f5afb579e7fe5.net,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
2fc7cd3e97778df.org,1,cryptolocker,in_dist_cryptolocker_generator,in_distribution_holdout,unseen_strings_same_family
